username,account_status,role,full_name,last_login_date,employment_status,access_justification,system_name,department,job_title,account_type,training_expiry_date,modified_date
user_704,ENABLED,QC Reviewer|Authorised Signatory,María García,2026-02-18 04:10:59.750131,Resigned,,SAP QM,QC,Admin,Shared,2025-04-29 04:10:59.750134,2025-11-04 04:10:59.750135
user_705,TRUE,Calibration Manager,John Smith,2026-03-27 04:10:59.750141,Inactive,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,IT,Engineer,Service,2025-09-30 04:10:59.750143,2026-03-10 04:10:59.750144
user_706,Locked,Method Admin,Søren Jørgensen,2026-03-16 04:10:59.750147,Active,N/A,QAD ERP,Manufacturing,Analyst,User,2026-02-15 04:10:59.750150,2025-12-11 04:10:59.750151
user_707,Locked,Calibration Manager,María García,2026-03-31 04:10:59.750155,Terminated,,IT Helpdesk,QA,Admin,User,2025-10-03 04:10:59.750157,2026-01-31 04:10:59.750159
user_708,Inactive,Master Data Configurator,John Smith,2025-11-12 04:10:59.750162,Terminated,N/A,SharePoint,Manufacturing,Analyst,User,2025-07-14 04:10:59.750165,2026-04-01 04:10:59.750167
user_709,Inactive,Counter Sign,John Smith,2026-02-13 04:10:59.750170,Active,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Analyst,Shared,2026-02-02 04:10:59.750172,2025-10-13 04:10:59.750173
user_710,ENABLED,QC Reviewer,María García,2026-02-15 04:10:59.750176,Resigned,Analyst role per onboarding form HR-2024-0112,Workday HR,Manufacturing,Manager,Service,2025-07-17 04:10:59.750179,2026-03-29 04:10:59.750181
user_711,ENABLED,Counter Sign|Purge,John Smith,2026-03-20 04:10:59.750184,On Leave,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,IT,Engineer,Service,2025-04-16 04:10:59.750186,2025-12-05 04:10:59.750188
user_712,Active,Counter Sign,Alice Brown,2025-08-26 04:10:59.750190,Inactive,,SAP QM,Manufacturing,Admin,Service,2026-01-26 04:10:59.750193,2026-03-08 04:10:59.750195
user_713,Locked,QC Reviewer,John Smith,2026-03-13 04:10:59.750198,Active,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Manager,User,2026-02-14 04:10:59.750201,2026-03-31 04:10:59.750203
user_714,Active,Lot Disposition,María García,2026-02-11 04:10:59.750208,Inactive,Analyst role per onboarding form HR-2024-0112,SharePoint,QC,Admin,Service,2025-10-08 04:10:59.750211,2025-11-27 04:10:59.750212
user_715,Active,Calibration Manager,María García,2026-01-29 04:10:59.750215,Inactive,yes,Workday HR,QC,Manager,User,2026-01-28 04:10:59.750218,2025-12-21 04:10:59.750219
user_716,Active,Void,John Smith,,On Leave,yes,SAP QM,QC,Admin,Shared,2025-11-14 04:10:59.750223,2026-01-05 04:10:59.750225
user_717,TRUE,QC Reviewer,Alice Brown,,Inactive,yes,Medidata Rave,QA,Admin,User,2025-07-19 04:10:59.750229,2025-11-02 04:10:59.750230
user_718,Inactive,Specification Editor,Søren Jørgensen,2026-03-25 04:10:59.750233,Inactive,,IT Helpdesk,QA,Manager,Shared,2025-12-06 04:10:59.750235,2026-02-19 04:10:59.750237
user_719,ENABLED,Authorised Signatory,María García,2026-03-06 04:10:59.750241,Active,N/A,SharePoint,IT,Engineer,Shared,2025-11-12 04:10:59.750243,2026-02-22 04:10:59.750245
user_720,Inactive,QC Reviewer,John Smith,2026-03-15 04:10:59.750247,Terminated,N/A,Workday HR,QA,Admin,Service,2026-02-03 04:10:59.750250,2025-12-25 04:10:59.750251
user_721,Inactive,Master Data Configurator,John Smith,2026-03-12 04:10:59.750254,Active,,QAD ERP,IT,Analyst,User,2025-09-25 04:10:59.750257,2025-10-21 04:10:59.750258
user_722,TRUE,Lot Disposition|Batch Approver,María García,2025-05-01 04:10:59.750262,Active,,SAP QM,QA,Engineer,User,2026-01-19 04:10:59.750264,2026-02-20 04:10:59.750265
user_723,ENABLED,Batch Approver|Batch Approver,John Smith,2026-03-30 04:10:59.750271,Inactive,N/A,Veeva Vault,QA,Admin,Service,2026-04-02 04:10:59.750274,2026-02-22 04:10:59.750275
user_724,TRUE,Batch Release,Søren Jørgensen,2025-03-26 04:10:59.750278,On Leave,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Manager,Service,2025-08-29 04:10:59.750281,2025-11-19 04:10:59.750283
user_725,Inactive,Authorised Signatory,Alice Brown,2026-03-31 04:10:59.750286,On Leave,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QC,Admin,Service,2026-02-15 04:10:59.750288,2026-01-01 04:10:59.750290
user_726,Active,Batch Approver,María García,,On Leave,N/A,Medidata Rave,Manufacturing,Admin,User,2026-03-17 04:10:59.750294,2025-11-17 04:10:59.750296
user_727,TRUE,DBA|Method Admin,María García,2025-04-12 04:10:59.750299,Inactive,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Engineer,Service,2025-07-30 04:10:59.750302,2026-02-04 04:10:59.750304
user_728,TRUE,QC Reviewer,María García,2026-04-06 04:10:59.750306,Inactive,N/A,Medidata Rave,IT,Admin,Service,2025-06-17 04:10:59.750309,2026-01-22 04:10:59.750310
user_729,TRUE,Void,Alice Brown,2026-03-07 04:10:59.750313,Inactive,Analyst role per onboarding form HR-2024-0112,SharePoint,QC,Admin,User,2025-04-18 04:10:59.750315,2025-11-14 04:10:59.750317
user_730,Locked,Counter Sign|DBA,María García,2026-04-04 04:10:59.750320,Resigned,,QAD ERP,IT,Engineer,Service,2026-02-05 04:10:59.750322,2026-01-13 04:10:59.750324
user_731,TRUE,Administrator,Søren Jørgensen,,Resigned,Analyst role per onboarding form HR-2024-0112,QAD ERP,QA,Admin,Service,2025-07-27 04:10:59.750328,2025-10-12 04:10:59.750329
user_732,Locked,Authorised Signatory|Administrator,María García,2026-03-05 04:10:59.750335,On Leave,Analyst role per onboarding form HR-2024-0112,SharePoint,Manufacturing,Manager,Service,2025-12-25 04:10:59.750338,2025-11-22 04:10:59.750340
user_733,Active,Counter Sign,Alice Brown,,Active,Analyst role per onboarding form HR-2024-0112,Veeva Vault,IT,Analyst,Service,2025-07-19 04:10:59.750344,2026-01-09 04:10:59.750345
user_734,TRUE,Delete Records|QC Reviewer,Søren Jørgensen,2026-03-14 04:10:59.750349,On Leave,,QAD ERP,QA,Analyst,User,2025-07-07 04:10:59.750352,2026-02-25 04:10:59.750353
user_735,ENABLED,QC Reviewer,John Smith,2026-03-04 04:10:59.750356,On Leave,Analyst role per onboarding form HR-2024-0112,QAD ERP,Manufacturing,Engineer,Service,2025-06-01 04:10:59.750359,2026-01-28 04:10:59.750360
user_736,ENABLED,Analyst,María García,2025-04-12 04:10:59.750363,Terminated,yes,Workday HR,IT,Analyst,Shared,2026-01-30 04:10:59.750366,2025-11-21 04:10:59.750367
user_737,Active,Master Data Configurator,María García,2026-04-10 04:10:59.750373,Terminated,yes,LabVantage LIMS,Manufacturing,Analyst,Service,2025-07-01 04:10:59.750376,2025-12-24 04:10:59.750378
user_738,Active,Administrator,Alice Brown,2025-10-20 04:10:59.750381,On Leave,,QAD ERP,QA,Analyst,Shared,2025-12-14 04:10:59.750384,2026-03-29 04:10:59.750386
user_739,TRUE,Lot Disposition,Søren Jørgensen,,Inactive,yes,IT Helpdesk,QC,Manager,Service,2025-05-30 04:10:59.750390,2026-02-14 04:10:59.750391
user_740,ENABLED,Counter Sign,Alice Brown,2026-03-02 04:10:59.750394,On Leave,yes,Medidata Rave,Manufacturing,Analyst,User,2026-01-26 04:10:59.750397,2026-01-21 04:10:59.750398
user_741,Locked,Master Data Configurator|Counter Sign,Alice Brown,2026-02-09 04:10:59.750402,Terminated,N/A,IT Helpdesk,Manufacturing,Admin,Shared,2025-12-26 04:10:59.750405,2026-01-07 04:10:59.750406
user_742,TRUE,Authorised Signatory,Søren Jørgensen,2026-04-08 04:10:59.750412,Terminated,,SharePoint,QC,Admin,User,2025-10-02 04:10:59.750415,2026-03-16 04:10:59.750416
user_743,TRUE,System Admin,John Smith,2026-02-22 04:10:59.750419,Active,,Medidata Rave,IT,Engineer,Service,2025-09-13 04:10:59.750422,2026-02-10 04:10:59.750424
user_744,ENABLED,Void,Alice Brown,2026-03-18 04:10:59.750427,Resigned,,IT Helpdesk,IT,Manager,User,2026-03-13 04:10:59.750430,2026-03-14 04:10:59.750432
user_745,ENABLED,Lot Disposition,John Smith,2026-03-31 04:10:59.750435,Active,yes,SAP QM,Manufacturing,Analyst,User,2025-04-20 04:10:59.750438,2026-02-09 04:10:59.750439
user_746,Active,Authorised Signatory,Søren Jørgensen,2026-02-15 04:10:59.750442,Terminated,,IT Helpdesk,QC,Analyst,User,2025-07-27 04:10:59.750445,2026-03-23 04:10:59.750446
user_747,ENABLED,QC Reviewer|Administrator,María García,2026-04-05 04:10:59.750450,Resigned,N/A,Medidata Rave,Manufacturing,Analyst,Service,2025-07-16 04:10:59.750452,2025-10-27 04:10:59.750453
user_748,Active,Analyst,John Smith,2026-02-17 04:10:59.750456,Inactive,,LabVantage LIMS,Manufacturing,Engineer,Shared,2025-06-04 04:10:59.750459,2026-03-02 04:10:59.750461
user_749,Locked,Purge,Søren Jørgensen,2026-02-11 04:10:59.750463,Terminated,yes,QAD ERP,IT,Manager,Shared,2026-01-01 04:10:59.750466,2026-03-31 04:10:59.750467
user_750,Inactive,Authorised Signatory,John Smith,2025-05-19 04:10:59.750471,Active,Analyst role per onboarding form HR-2024-0112,SharePoint,QC,Engineer,Shared,2025-12-06 04:10:59.750474,2026-03-22 04:10:59.750475
user_751,Inactive,DBA|System Admin,John Smith,2026-02-21 04:10:59.750481,Resigned,,Veeva Vault,IT,Admin,User,2025-12-26 04:10:59.750484,2025-12-07 04:10:59.750485
user_752,Inactive,Lot Disposition,Alice Brown,2026-02-27 04:10:59.750488,Active,,IT Helpdesk,QC,Manager,Service,2025-11-07 04:10:59.750492,2026-04-09 04:10:59.750493
user_753,Active,QC Reviewer,John Smith,2026-02-23 04:10:59.750496,Resigned,N/A,Veeva Vault,QC,Analyst,Shared,2025-05-09 04:10:59.750499,2025-11-09 04:10:59.750500
user_754,Locked,Void,John Smith,2026-03-16 04:10:59.750503,Terminated,,IT Helpdesk,QA,Manager,User,2025-10-08 04:10:59.750506,2026-02-17 04:10:59.750508
user_755,Inactive,Method Admin,Søren Jørgensen,2026-04-03 04:10:59.750511,Inactive,yes,IT Helpdesk,QA,Manager,Service,2025-05-27 04:10:59.750513,2025-11-15 04:10:59.750515
user_756,Active,Lot Disposition,Søren Jørgensen,2026-03-15 04:10:59.750518,Active,,Veeva Vault,Manufacturing,Admin,Service,2025-12-25 04:10:59.750520,2026-04-02 04:10:59.750522
user_757,ENABLED,Delete Records|Administrator,John Smith,2025-09-16 04:10:59.750525,Resigned,N/A,Veeva Vault,QA,Engineer,User,2026-02-08 04:10:59.750527,2026-02-03 04:10:59.750529
user_758,TRUE,Calibration Manager,Søren Jørgensen,2026-03-13 04:10:59.750532,Terminated,yes,SharePoint,QC,Admin,Shared,2026-01-09 04:10:59.750535,2026-03-14 04:10:59.750536
user_759,Inactive,Delete Records,María García,2025-12-22 04:10:59.750540,Resigned,N/A,Medidata Rave,IT,Analyst,User,2026-03-11 04:10:59.750542,2025-11-27 04:10:59.750544
user_760,ENABLED,Batch Release,María García,,Terminated,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QC,Engineer,Shared,2025-06-03 04:10:59.750550,2026-01-08 04:10:59.750552
user_761,Active,Lot Disposition|Method Admin,John Smith,2025-04-18 04:10:59.750562,Inactive,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QA,Engineer,Shared,2025-06-13 04:10:59.750565,2025-12-17 04:10:59.750566
user_762,Inactive,Batch Approver|Counter Sign,John Smith,2026-02-13 04:10:59.750570,Inactive,,IT Helpdesk,QA,Manager,Service,2026-03-09 04:10:59.750572,2025-12-03 04:10:59.750574
user_763,TRUE,Administrator,Søren Jørgensen,2026-03-26 04:10:59.750577,Terminated,,Medidata Rave,Manufacturing,Admin,Shared,2025-06-22 04:10:59.750579,2025-12-11 04:10:59.750581
user_764,TRUE,Master Data Configurator,Søren Jørgensen,2025-10-12 04:10:59.750584,Active,yes,QAD ERP,QC,Admin,Service,2025-08-24 04:10:59.750586,2026-03-15 04:10:59.750588
user_765,Active,Specification Editor|System Admin,Søren Jørgensen,2026-03-24 04:10:59.750591,Active,N/A,Workday HR,Manufacturing,Manager,Shared,2025-07-18 04:10:59.750594,2026-03-20 04:10:59.750595
user_766,Active,Administrator|Purge,John Smith,2026-03-06 04:10:59.750599,Active,N/A,IT Helpdesk,Manufacturing,Manager,Shared,2025-12-18 04:10:59.750602,2026-01-25 04:10:59.750603
user_767,Inactive,Calibration Manager,John Smith,2026-02-15 04:10:59.750608,Resigned,yes,Medidata Rave,IT,Engineer,Shared,2025-06-29 04:10:59.750611,2026-03-08 04:10:59.750613
user_768,Inactive,DBA,John Smith,2025-12-12 04:10:59.750616,Terminated,,SAP QM,IT,Manager,Service,2026-03-17 04:10:59.750619,2025-10-17 04:10:59.750620
user_769,TRUE,Batch Release,María García,2026-04-03 04:10:59.750628,On Leave,N/A,LabVantage LIMS,IT,Manager,Service,2025-09-26 04:10:59.750631,2026-03-13 04:10:59.750633
user_770,TRUE,DBA,Søren Jørgensen,2026-03-05 04:10:59.750637,Terminated,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QC,Analyst,Service,2026-01-01 04:10:59.750639,2026-01-31 04:10:59.750641
user_771,Inactive,Batch Release|Void,María García,2026-04-08 04:10:59.750644,On Leave,Analyst role per onboarding form HR-2024-0112,QAD ERP,Manufacturing,Analyst,Shared,2025-07-30 04:10:59.750647,2025-10-17 04:10:59.750648
user_772,Inactive,System Admin,Alice Brown,2026-03-06 04:10:59.750652,Resigned,yes,LabVantage LIMS,IT,Manager,Service,2025-10-20 04:10:59.750654,2026-01-01 04:10:59.750656
user_773,Active,Administrator,Søren Jørgensen,2026-04-10 04:10:59.750659,Terminated,,IT Helpdesk,Manufacturing,Engineer,Shared,2026-01-12 04:10:59.750661,2025-10-26 04:10:59.750663
user_774,Inactive,Method Admin,Søren Jørgensen,2026-03-29 04:10:59.750666,Active,Analyst role per onboarding form HR-2024-0112,Veeva Vault,QA,Admin,User,2026-01-10 04:10:59.750669,2026-02-20 04:10:59.750670
user_775,Active,Administrator|Counter Sign,Søren Jørgensen,2025-09-08 04:10:59.750674,On Leave,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Manager,Shared,2026-03-27 04:10:59.750676,2026-03-26 04:10:59.750678
user_776,Locked,Analyst|Authorised Signatory,María García,2026-03-19 04:10:59.750681,Terminated,,QAD ERP,Manufacturing,Analyst,User,2026-03-22 04:10:59.750684,2026-03-02 04:10:59.750686
user_777,ENABLED,Administrator,Søren Jørgensen,2026-02-20 04:10:59.750689,Resigned,yes,QAD ERP,Manufacturing,Engineer,Service,2025-06-30 04:10:59.750691,2026-01-23 04:10:59.750693
user_778,Inactive,Batch Approver|Authorised Signatory,Søren Jørgensen,2026-02-18 04:10:59.750699,On Leave,yes,SAP QM,QC,Engineer,Service,2025-06-23 04:10:59.750702,2026-01-10 04:10:59.750703
user_779,Inactive,Analyst|Authorised Signatory,Søren Jørgensen,2026-04-10 04:10:59.750706,Terminated,,QAD ERP,Manufacturing,Engineer,Service,2026-01-18 04:10:59.750709,2025-11-20 04:10:59.750710
user_780,Inactive,DBA|Void,Søren Jørgensen,2026-03-05 04:10:59.750713,Resigned,,LabVantage LIMS,QC,Admin,Shared,2026-02-10 04:10:59.750716,2026-01-29 04:10:59.750717
user_781,Inactive,Lot Disposition,María García,2026-03-31 04:10:59.750720,Active,N/A,SAP QM,QC,Admin,User,2026-02-19 04:10:59.750722,2026-03-09 04:10:59.750724
user_782,ENABLED,Batch Release,Søren Jørgensen,2026-03-19 04:10:59.750727,Inactive,,QAD ERP,QC,Engineer,User,2026-02-07 04:10:59.750730,2025-10-15 04:10:59.750731
user_783,TRUE,Batch Release,John Smith,2026-03-12 04:10:59.750734,On Leave,,Veeva Vault,IT,Analyst,User,2026-02-18 04:10:59.750737,2025-11-15 04:10:59.750738
user_784,ENABLED,Delete Records|Method Admin,Søren Jørgensen,2026-03-02 04:10:59.750741,Terminated,N/A,Workday HR,IT,Analyst,Service,2025-08-28 04:10:59.750744,2026-03-05 04:10:59.750746
user_785,Inactive,Batch Release|Method Admin,Alice Brown,2026-03-12 04:10:59.750749,Terminated,N/A,SharePoint,Manufacturing,Manager,Service,2026-01-05 04:10:59.750751,2026-03-08 04:10:59.750753
user_786,Locked,Purge,María García,2026-04-03 04:10:59.750756,On Leave,,Medidata Rave,IT,Admin,Shared,2026-03-19 04:10:59.750758,2025-11-26 04:10:59.750760
user_787,Locked,Analyst,Søren Jørgensen,2026-03-06 04:10:59.750765,On Leave,N/A,SharePoint,IT,Admin,User,2025-09-24 04:10:59.750768,2026-02-25 04:10:59.750769
user_788,Inactive,Purge,Søren Jørgensen,2026-03-10 04:10:59.750773,Resigned,,LabVantage LIMS,IT,Engineer,Shared,2025-09-19 04:10:59.750775,2026-02-08 04:10:59.750777
user_789,TRUE,Method Admin,John Smith,2025-08-11 04:10:59.750779,Resigned,N/A,Veeva Vault,IT,Manager,User,2026-04-10 04:10:59.750782,2026-03-22 04:10:59.750784
user_790,ENABLED,Delete Records,María García,2026-03-06 04:10:59.750787,Terminated,N/A,Workday HR,Manufacturing,Analyst,Shared,2026-03-23 04:10:59.750790,2026-01-29 04:10:59.750791
user_791,Locked,Analyst|Authorised Signatory,John Smith,2026-03-12 04:10:59.750795,Active,,SAP QM,IT,Admin,Shared,2025-10-25 04:10:59.750798,2025-10-16 04:10:59.750801
user_792,ENABLED,Delete Records,María García,2026-02-10 04:10:59.750804,Inactive,N/A,Veeva Vault,QC,Admin,User,2025-05-08 04:10:59.750807,2026-03-26 04:10:59.750808
user_793,ENABLED,Master Data Configurator|Authorised Signatory,María García,2026-04-01 04:10:59.750814,Inactive,,LabVantage LIMS,QC,Engineer,Shared,2026-03-13 04:10:59.750817,2026-01-05 04:10:59.750818
user_794,Active,Master Data Configurator,María García,2026-03-28 04:10:59.750822,Terminated,yes,IT Helpdesk,QC,Manager,Service,2025-12-30 04:10:59.750825,2026-04-01 04:10:59.750826
user_795,TRUE,System Admin|Administrator,María García,2026-02-22 04:10:59.750829,On Leave,yes,SharePoint,IT,Analyst,User,2025-11-10 04:10:59.750832,2026-02-08 04:10:59.750834
user_796,Inactive,Specification Editor,María García,,Active,N/A,LabVantage LIMS,Manufacturing,Manager,Shared,2026-01-18 04:10:59.750840,2026-03-26 04:10:59.750842
user_797,Inactive,Purge,Søren Jørgensen,2026-02-27 04:10:59.750845,Active,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Engineer,Service,2025-08-14 04:10:59.750848,2026-02-02 04:10:59.750849
user_798,ENABLED,Lot Disposition,John Smith,2026-02-18 04:10:59.750852,Active,,Workday HR,IT,Admin,Shared,2025-10-29 04:10:59.750855,2025-11-22 04:10:59.750856
user_799,ENABLED,Calibration Manager|Calibration Manager|System Admin,Alice Brown,2025-11-09 04:10:59.750860,Active,N/A,Workday HR,Manufacturing,Manager,User,2026-03-04 04:10:59.750863,2025-12-25 04:10:59.750865
batch_release_svc,TRUE,Authorised Signatory|Authorised Signatory,María García,2026-03-06 04:10:59.750869,Resigned,Analyst role per onboarding form HR-2024-0112,Medidata Rave,Manufacturing,Analyst,Shared,2026-02-02 04:10:59.750871,2025-11-24 04:10:59.750873
user_801,Active,Lot Disposition,María García,2026-03-05 04:10:59.750879,Resigned,Analyst role per onboarding form HR-2024-0112,QAD ERP,QC,Analyst,User,2026-01-06 04:10:59.750883,2025-10-20 04:10:59.750884
user_802,Active,Batch Release,Alice Brown,2025-07-04 04:10:59.750887,Inactive,yes,Workday HR,IT,Engineer,Service,2025-06-20 04:10:59.750890,2026-01-14 04:10:59.750891
user_803,Locked,Method Admin|Calibration Manager,John Smith,,Inactive,,QAD ERP,QA,Analyst,User,2025-11-19 04:10:59.750896,2025-11-06 04:10:59.750898
user_804,Inactive,Analyst|QC Reviewer|Counter Sign,John Smith,2026-03-25 04:10:59.750902,On Leave,N/A,QAD ERP,QA,Analyst,Service,2025-04-25 04:10:59.750905,2026-04-05 04:10:59.750906
user_805,Active,Authorised Signatory|Batch Approver,María García,2026-02-24 04:10:59.750909,Resigned,Analyst role per onboarding form HR-2024-0112,SharePoint,Manufacturing,Engineer,User,2025-07-26 04:10:59.750912,2026-01-03 04:10:59.750913
user_806,ENABLED,QC Reviewer|Master Data Configurator,John Smith,2026-03-06 04:10:59.750919,Terminated,,SharePoint,QA,Admin,Service,2025-05-22 04:10:59.750922,2025-10-12 04:10:59.750923
user_807,TRUE,Delete Records,John Smith,2026-03-09 04:10:59.750926,On Leave,,SharePoint,IT,Engineer,Service,2025-12-21 04:10:59.750929,2026-01-20 04:10:59.750931
user_808,ENABLED,Calibration Manager,Alice Brown,2026-03-23 04:10:59.750934,Resigned,,Workday HR,Manufacturing,Manager,Shared,2025-05-13 04:10:59.750937,2026-01-19 04:10:59.750938
user_809,Locked,Void,María García,2026-03-15 04:10:59.750942,On Leave,,IT Helpdesk,QA,Manager,Service,2026-02-08 04:10:59.750944,2025-11-07 04:10:59.750945
user_810,Inactive,Analyst,María García,2025-03-18 04:10:59.750948,Resigned,,Veeva Vault,Manufacturing,Manager,Shared,2026-04-09 04:10:59.750951,2026-02-25 04:10:59.750952
user_811,TRUE,System Admin|Analyst,Alice Brown,2026-04-02 04:10:59.750956,Active,yes,Workday HR,Manufacturing,Engineer,Service,2025-08-22 04:10:59.750958,2025-12-19 04:10:59.750960
user_812,Inactive,DBA,John Smith,2026-02-09 04:10:59.750963,Inactive,,Veeva Vault,QC,Manager,User,2026-02-14 04:10:59.750965,2025-10-31 04:10:59.750967
user_813,Active,System Admin,Alice Brown,2026-04-08 04:10:59.750969,Active,,Medidata Rave,Manufacturing,Manager,User,2025-09-11 04:10:59.750972,2026-01-20 04:10:59.750973
user_814,Active,Batch Approver,Søren Jørgensen,2026-03-14 04:10:59.750976,On Leave,Analyst role per onboarding form HR-2024-0112,Medidata Rave,Manufacturing,Admin,Service,2025-04-21 04:10:59.750979,2026-02-28 04:10:59.750980
